seed,independence,org_id,gate_1,gate_2
0,15,19476,XOR,AND
1,15,19307,XOR,AND
2,15,17801,XOR,AND
3,15,19797,XOR,AND
4,15,19688,XOR,AND
5,15,19797,XOR,AND
6,15,19774,XOR,AND
7,15,19790,XOR,AND
8,15,2219,XOR,AND
9,15,19604,XOR,AND
10,15,19621,XOR,AND
11,15,19401,XOR,AND
12,15,19600,XOR,AND
13,13,19759,XOR,AND
14,15,19608,XOR,AND
15,15,19740,XOR,AND
16,15,19604,XOR,AND
17,15,19600,XOR,AND
18,15,19796,XOR,AND
19,10,19797,XOR,AND
20,15,19711,XOR,AND
21,13,19650,XOR,AND
22,15,19600,XOR,AND
23,15,19734,XOR,AND
24,15,18603,XOR,AND
25,15,19727,XOR,AND
26,15,19721,XOR,AND
27,15,19794,XOR,AND
28,15,19791,XOR,AND
29,15,18699,XOR,AND
