seed,independence,org_id,gate_1,gate_2
0,15,13149,XOR,AND
1,9,19788,XOR,AND
2,15,8404,XOR,AND
3,15,10902,XOR,AND
4,15,11801,XOR,AND
5,11,19783,XOR,AND
6,15,11823,XOR,AND
7,13,19404,XOR,AND
8,15,10202,XOR,AND
9,15,15619,XOR,AND
10,15,12008,XOR,AND
11,15,8544,XOR,AND
12,13,19402,XOR,AND
13,15,15258,XOR,AND
14,15,12923,XOR,AND
15,15,6800,XOR,AND
16,15,12204,XOR,AND
17,13,19787,XOR,AND
18,15,10407,XOR,AND
19,15,6220,XOR,AND
20,15,19188,XOR,AND
21,12,19758,XOR,AND
22,12,19799,XOR,AND
23,11,19664,XOR,AND
24,15,15253,XOR,AND
25,12,19799,XOR,AND
26,15,16127,XOR,AND
27,15,15715,XOR,AND
28,15,7606,XOR,AND
29,15,11814,XOR,AND
