seed,independence,org_id,gate_1,gate_2
0,15,14225,XOR,AND
1,15,18892,XOR,AND
2,15,11604,XOR,AND
3,15,1443,XOR,AND
4,15,18851,XOR,AND
5,13,19200,XOR,AND
8,10,19773,XOR,AND
11,15,13212,XOR,AND
12,15,9121,XOR,AND
13,11,19690,XOR,AND
14,15,10806,XOR,AND
15,15,14616,XOR,AND
16,13,12211,XOR,AND
17,15,12847,XOR,AND
18,15,19606,XOR,AND
20,15,16625,XOR,AND
21,15,9008,XOR,AND
22,12,12242,XOR,AND
23,15,18762,XOR,AND
25,15,18620,XOR,AND
26,15,16887,XOR,AND
27,15,13601,XOR,AND
28,15,16703,XOR,AND
30,15,18850,XOR,AND
31,15,5455,XOR,AND
32,15,11205,XOR,AND
33,15,12097,XOR,AND
34,15,6835,XOR,AND
35,15,9001,XOR,AND
36,15,7360,XOR,AND
