seed,independence,org_id,gate_1,gate_2
0,15,18899,XOR,AND
1,15,19072,XOR,AND
2,15,18836,XOR,AND
3,15,18239,XOR,AND
4,15,18509,XOR,AND
5,15,18682,XOR,AND
6,15,19006,XOR,AND
7,15,18878,XOR,AND
8,15,19558,XOR,AND
9,15,18822,XOR,AND
10,15,18783,XOR,AND
11,15,18641,XOR,AND
12,15,19432,XOR,AND
13,13,19767,XOR,AND
14,15,18481,XOR,AND
15,15,19467,XOR,AND
16,15,18168,XOR,AND
17,15,19030,XOR,AND
18,15,19304,XOR,AND
19,15,19658,XOR,AND
20,15,19056,XOR,AND
21,15,18759,XOR,AND
22,15,19311,XOR,AND
23,15,18995,XOR,AND
24,15,18641,XOR,AND
25,15,18230,XOR,AND
26,15,19783,XOR,AND
27,15,18893,XOR,AND
28,15,19168,XOR,AND
29,15,18972,XOR,AND
